OriginalTweet,Sentiment,ModifiedTweets
"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",negative,trending new yorkers encounter supermarket shelf picture wegmans brooklyn sell online grocer foodkick maxdelivery coronavirus fear shopper stock
"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",positive,find hand sanitizer fred meyer turn amazon $ 114.97 pack purell??!!check coronavirus concern drive price
Find out how you can protect yourself and loved ones from #coronavirus. ?,positive,find protect love one coronavirus
"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",negative,panic buying hit newyork city anxious shopper stock food&amp;medical supply healthcare worker 30 bigapple 1st confirm coronavirus patient bloomberg stage event qanon qanon2018 qanon2020 election2020 cdc
Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,positive,vote age coronavirus = hand sanitizer supertuesday
"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",negative,hi twitter pharmacist sell hand sanitizer living exist like mask sell fuck worried use soap visit pharmacy look bottle pharmacy sick people
"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whats so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",positive,supermarket day go normal shop night amp sight greet barmy btw whats special tin tomato covid_19 dublin
"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",positive,good quality couch unbelievably low price available order boksburg gp info whatsapp supertuesdsy powertalk covid_19 sayentrepreneur djsbu
"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",negative,beware counterfeit try sell fake mask cheap price let defeat coronavirus threat covid_19 collectively besafe beacascader coronavirusreachesdelhi coronavirusindia
"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(Hamsterkäufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",negative,"panic food buying germany coronavirus begin organic leave hamsterkauf panic buying call hamster purchases""(hamsterkäufe german take way hamsters stuff cheek food m"
"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",positive,covid_19 go grocery store turn cleaning supply buy fear coronavirus daughter substitute teacher show class hand sanitizer need buy alcohol wish luck store
"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",positive,busy watch election return brace covid-19 outbreak trump nominate chemical industry lobbyist head consumer product safety commission
"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as its discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",negative,airsewa @flyspicejet provide webchecin customer free seat passenger force choose pay seat free seat available airport counter stop its discriminatory traveller right @hardeepspuri @moca_goi
"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",positive,precautionary measure take respective restaurants hotels comment covid-19 coronavirus covid-19 hotel chain enforce precautionary measure issue safety hygiene advisory
"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",positive,week bit optimistic probably month supply chain recover demand chain non existent europe month $ spx $ qqq $ es $ nq
"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",positive,study coronavirus like covid19 live day hard surface like metal plastic glass deputy commissioner consumer affairs mary barzee flores show clean gas pump watch share
"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",negative,coronavirus covid_19 people start frightened panicshopping shelf turn good sell facemasks amp disinfection liquid sell sell exorbitant price blockchain cryptonews
"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",positive,think credit debit good bitcoin come combat coronavirus mind contactless transaction people grocery store gas station touch keypad day
Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,positive,control stock gold lose gold come nicely love wallbridge balmoral warn listener coronavirus sprott money ltd. recently money $ ocg $ genm $ mmg
"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",positive,seller cash panic sell facemask sanitizer super inflated price reality sanitizer facemask save coronavirus watch video
"Canada's oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",negative,canada oilpatch brace impact plunge crude price opec ally fail reach deal aim cut production economy slow novel coronavirus fool @jkenney base budget hire oil price
"Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? Ive had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",positive,alright yall hope melanin prevail case take precaution food amp water deliver ive mask month open soon b1 fba coronavirususa covid
When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,negative,usual grocery shopping @woolworth turn toilet paper fight supermarket aisle yike toiletpaperpanic coronavirus take new level
"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19  USA TODAY

'It's pandemonium': virus panic-buying hits Los Angeles  Yahoo News

How Costco is Ha https://t.co/MyTDpDomEI",negative,coronavirus panic spread costco pull free sample covid-19 usa today coronavirus panic spread costco pull free sample covid-19 usa today pandemonium virus panic buying hit los angeles yahoo news costco ha
"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",negative,stock wait quarantine forget donate food water toiletry local food bank help mean stock ahead crisis covid19 coronavirus
"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",positive,coronavirus exposure hole social safety net say nelp government affairs director judy conti ui unemployment paidleaveforall
"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",negative,important phone number nyers know doctor insurance think sick need test coronavirus state helpline report price gouging div consumer protection
"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",positive,tip pro wrestlers help combat coronavirus like @zoelucaspro bring hand sanitizer match precaution evewrestle @prowrestlingeve
